0000005001;scans;0000000054;DataLength
"header";0000000019;"lines"
"Date";29.11.2021;"Time";10:04:06
"ID";"HAL 7 RC RGA 100 #13407";"Version";4
"Scans";1
"Scan ID";"Mode";"Input";"Scanned";"Start";"Stop";"Increment";"Dwell";"Settle";"RS";"RelSEM"
"Scan 1";"RGA";"Faraday";"mass";10,00;60,00;0,01;100,000%;100,000%;1,000000;1,000000;
"Environment";
"Global";"RGA"
"F1";1;"( 1 = on, 0 = off )"
"F2";0;"( 1 = on, 0 = off )"
"cage";3,0;"V"
"delta-m";0;"%"
"electron-energy";70,0;"V"
"emission";1000,000;"uA"
"focus";-90;"V"
"mass";40,00;"amu"
"mode-change-delay";1000;"ms"
"resolution";0;"%"
"Data";1
"Cycle";"Time";"ms";"mass amu";"Faraday torr"
0000000001;00:00:01;0000001001;  46,43;  2,14999e-10
0000000001;00:00:01;0000001001;  46,44;  2,68749e-11
0000000001;00:00:01;0000001001;  46,45;  5,37499e-11
0000000001;00:00:01;0000001001;  46,46; -5,37499e-11
0000000001;00:00:01;0000001001;  46,47;  1,88124e-10
0000000001;00:00:01;0000001001;  46,48;  2,68749e-11
0000000001;00:00:01;0000001001;  46,49;  0,00000e+00
0000000001;00:00:01;0000001001;  46,50;  5,37499e-11
0000000001;00:00:01;0000001001;  46,51;  2,68749e-11
0000000001;00:00:01;0000001001;  46,52;  1,34374e-10
0000000001;00:00:01;0000001001;  46,53;  0,00000e+00
0000000001;00:00:01;0000001001;  46,54;  1,61249e-10
0000000001;00:00:01;0000001001;  46,55; -1,61249e-10
0000000001;00:00:01;0000001001;  46,56;  5,37499e-11
0000000001;00:00:01;0000001001;  46,57; -5,37499e-11
0000000001;00:00:01;0000001001;  46,58;  0,00000e+00
0000000001;00:00:01;0000001001;  46,59;  2,68749e-11
0000000001;00:00:01;0000001001;  46,60;  1,61249e-10
0000000001;00:00:01;0000001001;  46,61;  1,88124e-10
0000000001;00:00:01;0000001001;  46,62; -1,07499e-10
0000000001;00:00:01;0000001001;  46,63;  8,06240e-11
0000000001;00:00:01;0000001001;  46,64; -2,68749e-11
0000000001;00:00:01;0000001001;  46,65;  2,68749e-11
0000000001;00:00:01;0000001001;  46,66; -2,68749e-11
0000000001;00:00:01;0000001001;  46,67;  2,41874e-10
0000000001;00:00:01;0000001001;  46,68;  2,68749e-11
0000000001;00:00:01;0000001001;  46,69;  5,37499e-11
0000000001;00:00:01;0000001001;  46,70;  0,00000e+00
0000000001;00:00:01;0000001001;  46,71;  2,68749e-11
0000000001;00:00:01;0000001001;  46,72;  2,68749e-11
0000000001;00:00:01;0000001001;  46,73;  5,37499e-11
0000000001;00:00:01;0000001001;  46,74;  8,06240e-11
0000000001;00:00:01;0000001001;  46,75; -1,34374e-10
0000000001;00:00:01;0000001001;  46,76;  1,07499e-10
0000000001;00:00:01;0000001001;  46,77;  2,68749e-11
0000000001;00:00:01;0000001001;  46,78;  1,34374e-10
0000000001;00:00:01;0000001001;  46,79;  8,06240e-11
0000000001;00:00:01;0000001001;  46,80;  1,07499e-10
0000000001;00:00:01;0000001001;  46,81; -8,06240e-11
0000000001;00:00:01;0000001001;  46,82; -1,61249e-10
0000000001;00:00:01;0000001001;  46,83;  5,37499e-11
0000000001;00:00:01;0000001001;  46,84;  5,37499e-11
0000000001;00:00:01;0000001001;  46,85;  2,68749e-10
0000000001;00:00:01;0000001001;  46,86;  0,00000e+00
0000000001;00:00:01;0000001001;  46,87;  1,34374e-10
0000000001;00:00:01;0000001001;  46,88; -1,61249e-10
0000000001;00:00:01;0000001001;  46,89; -2,68749e-11
0000000001;00:00:01;0000001001;  46,90; -2,68749e-11
0000000001;00:00:01;0000001001;  46,91;  2,14999e-10
0000000001;00:00:01;0000001001;  46,92;  2,41874e-10
0000000001;00:00:01;0000001001;  46,93;  1,07499e-10
0000000001;00:00:01;0000001001;  46,94;  5,37499e-11
0000000001;00:00:01;0000001001;  46,95; -1,88124e-10
0000000001;00:00:01;0000001001;  46,96;  5,37499e-11
0000000001;00:00:01;0000001001;  46,97;  0,00000e+00
0000000001;00:00:01;0000001001;  46,98;  2,14999e-10
0000000001;00:00:01;0000001001;  46,99; -5,37499e-11
0000000001;00:00:01;0000001001;  47,00;  1,61249e-10
0000000001;00:00:01;0000001001;  47,01;  2,68749e-11
0000000001;00:00:01;0000001001;  47,02; -1,07499e-10
0000000001;00:00:01;0000001001;  47,03;  2,68749e-11
0000000001;00:00:01;0000001001;  47,04;  8,06240e-11
0000000001;00:00:01;0000001001;  47,05;  2,14999e-10
0000000001;00:00:01;0000001001;  47,06; -2,68749e-11
0000000001;00:00:01;0000001001;  47,07;  8,06240e-11
0000000001;00:00:01;0000001001;  47,08; -8,06240e-11
0000000001;00:00:01;0000001001;  47,09;  8,06240e-11
0000000001;00:00:01;0000001001;  47,10; -1,07499e-10
0000000001;00:00:01;0000001001;  47,11;  2,14999e-10
0000000001;00:00:01;0000001001;  47,12;  1,88124e-10
0000000001;00:00:01;0000001001;  47,13;  8,06240e-11
0000000001;00:00:01;0000001001;  47,14;  2,68749e-11
0000000001;00:00:01;0000001001;  47,15; -1,34374e-10
0000000001;00:00:01;0000001001;  47,16;  1,07499e-10
0000000001;00:00:01;0000001001;  47,17;  2,68749e-11
0000000001;00:00:01;0000001001;  47,18;  3,22499e-10
0000000001;00:00:01;0000001001;  47,19;  0,00000e+00
0000000001;00:00:01;0000001001;  47,20;  8,06240e-11
0000000001;00:00:01;0000001001;  47,21; -1,61249e-10
0000000001;00:00:01;0000001001;  47,22; -2,41874e-10
0000000001;00:00:01;0000001001;  47,23; -5,37499e-11
0000000001;00:00:01;0000001001;  47,24;  1,88124e-10
0000000001;00:00:01;0000001001;  47,25;  2,95624e-10
0000000001;00:00:01;0000001001;  47,26;  5,37499e-11
0000000001;00:00:01;0000001001;  47,27;  1,07499e-10
0000000001;00:00:01;0000001001;  47,28; -2,14999e-10
0000000001;00:00:01;0000001001;  47,29; -5,37499e-11
0000000001;00:00:01;0000001001;  47,30; -1,61249e-10
0000000001;00:00:01;0000001001;  47,31;  1,88124e-10
0000000001;00:00:01;0000001001;  47,32;  1,34374e-10
0000000001;00:00:01;0000001001;  47,33;  2,41874e-10
0000000001;00:00:01;0000001001;  47,34;  1,07499e-10
0000000001;00:00:01;0000001001;  47,35; -1,34374e-10
0000000001;00:00:01;0000001001;  47,36;  5,37499e-11
0000000001;00:00:01;0000001001;  47,37; -1,34374e-10
0000000001;00:00:01;0000001001;  47,38;  1,88124e-10
0000000001;00:00:01;0000001001;  47,39; -2,68749e-11
0000000001;00:00:01;0000001001;  47,40;  2,41874e-10
0000000001;00:00:01;0000001001;  47,41; -2,68749e-11
0000000001;00:00:01;0000001001;  47,42; -5,37499e-11
0000000001;00:00:01;0000001001;  47,43;  0,00000e+00
0000000001;00:00:01;0000001001;  47,44;  8,06240e-11
0000000001;00:00:01;0000001001;  47,45;  1,61249e-10
0000000001;00:00:01;0000001001;  47,46; -8,06240e-11
0000000001;00:00:01;0000001001;  47,47;  1,07499e-10
0000000001;00:00:01;0000001001;  47,48; -8,06240e-11
0000000001;00:00:01;0000001001;  47,49;  0,00000e+00
0000000001;00:00:01;0000001001;  47,50;  0,00000e+00
0000000001;00:00:01;0000001001;  47,51;  2,14999e-10
0000000001;00:00:01;0000001001;  47,52;  0,00000e+00
0000000001;00:00:01;0000001001;  47,53;  1,07499e-10
0000000001;00:00:01;0000001001;  47,54;  0,00000e+00
0000000001;00:00:01;0000001001;  47,55; -2,68749e-11
0000000001;00:00:01;0000001001;  47,56;  8,06240e-11
0000000001;00:00:01;0000001001;  47,57;  5,37499e-11
0000000001;00:00:01;0000001001;  47,58;  1,88124e-10
0000000001;00:00:01;0000001001;  47,59;  0,00000e+00
0000000001;00:00:01;0000001001;  47,60;  1,34374e-10
0000000001;00:00:01;0000001001;  47,61;  0,00000e+00
0000000001;00:00:01;0000001001;  47,62; -5,37499e-11
0000000001;00:00:01;0000001001;  47,63;  0,00000e+00
0000000001;00:00:01;0000001001;  47,64;  1,88124e-10
0000000001;00:00:01;0000001001;  47,65;  1,61249e-10
0000000001;00:00:01;0000001001;  47,66; -2,68749e-11
0000000001;00:00:01;0000001001;  47,67;  1,07499e-10
0000000001;00:00:01;0000001001;  47,68;  0,00000e+00
0000000001;00:00:01;0000001001;  47,69;  1,07499e-10
0000000001;00:00:01;0000001001;  47,70;  2,68749e-11
0000000001;00:00:01;0000001001;  47,71;  1,34374e-10
0000000001;00:00:01;0000001001;  47,72;  2,68749e-11
0000000001;00:00:01;0000001001;  47,73;  1,34374e-10
0000000001;00:00:01;0000001001;  47,74;  2,68749e-11
0000000001;00:00:01;0000001001;  47,75;  8,06240e-11
0000000001;00:00:01;0000001001;  47,76;  1,07499e-10
0000000001;00:00:01;0000001001;  47,77;  5,37499e-11
0000000001;00:00:01;0000001001;  47,78;  1,34374e-10
0000000001;00:00:01;0000001001;  47,79; -1,34374e-10
0000000001;00:00:01;0000001001;  47,80;  8,06240e-11
0000000001;00:00:01;0000001001;  47,81; -5,37499e-11
0000000001;00:00:01;0000001001;  47,82;  1,07499e-10
0000000001;00:00:01;0000001001;  47,83;  2,68749e-11
0000000001;00:00:01;0000001001;  47,84;  2,68749e-10
0000000001;00:00:01;0000001001;  47,85;  1,07499e-10
0000000001;00:00:01;0000001001;  47,86; -8,06240e-11
0000000001;00:00:01;0000001001;  47,87;  8,06240e-11
0000000001;00:00:01;0000001001;  47,88;  0,00000e+00
0000000001;00:00:01;0000001001;  47,89;  1,07499e-10
0000000001;00:00:01;0000001001;  47,90; -2,68749e-11
0000000001;00:00:01;0000001001;  47,91;  1,61249e-10
0000000001;00:00:01;0000001001;  47,92; -8,06240e-11
0000000001;00:00:01;0000001001;  47,93;  8,06240e-11
0000000001;00:00:01;0000001001;  47,94;  5,37499e-11
0000000001;00:00:01;0000001001;  47,95;  1,34374e-10
0000000001;00:00:01;0000001001;  47,96;  8,06240e-11
0000000001;00:00:01;0000001001;  47,97;  0,00000e+00
0000000001;00:00:01;0000001001;  47,98;  1,34374e-10
0000000001;00:00:01;0000001001;  47,99; -1,34374e-10
0000000001;00:00:01;0000001001;  48,00;  1,34374e-10
0000000001;00:00:01;0000001001;  48,01;  8,06240e-11
0000000001;00:00:01;0000001001;  48,02;  1,88124e-10
0000000001;00:00:01;0000001001;  48,03;  2,68749e-11
0000000001;00:00:01;0000001001;  48,04;  8,06240e-11
0000000001;00:00:01;0000001001;  48,05; -8,06240e-11
0000000001;00:00:01;0000001001;  48,06; -5,37499e-11
0000000001;00:00:01;0000001001;  48,07;  8,06240e-11
0000000001;00:00:01;0000001001;  48,08;  2,41874e-10
0000000001;00:00:01;0000001001;  48,09;  1,88124e-10
0000000001;00:00:01;0000001001;  48,10;  5,37499e-11
0000000001;00:00:01;0000001001;  48,11;  1,07499e-10
0000000001;00:00:01;0000001001;  48,12; -1,34374e-10
0000000001;00:00:01;0000001001;  48,13;  5,37499e-11
0000000001;00:00:01;0000001001;  48,14; -2,68749e-11
0000000001;00:00:01;0000001001;  48,15;  2,14999e-10
0000000001;00:00:01;0000001001;  48,16;  5,37499e-11
0000000001;00:00:01;0000001001;  48,17;  1,07499e-10
0000000001;00:00:01;0000001001;  48,18;  2,68749e-11
0000000001;00:00:01;0000001001;  48,19; -1,34374e-10
0000000001;00:00:01;0000001001;  48,20;  1,07499e-10
0000000001;00:00:01;0000001001;  48,21;  2,68749e-11
0000000001;00:00:01;0000001001;  48,22;  2,41874e-10
0000000001;00:00:01;0000001001;  48,23; -5,37499e-11
0000000001;00:00:01;0000001001;  48,24;  1,07499e-10
0000000001;00:00:01;0000001001;  48,25; -1,34374e-10
0000000001;00:00:01;0000001001;  48,26; -5,37499e-11
0000000001;00:00:01;0000001001;  48,27;  0,00000e+00
0000000001;00:00:01;0000001001;  48,28;  2,41874e-10
0000000001;00:00:01;0000001001;  48,29;  1,34374e-10
0000000001;00:00:01;0000001001;  48,30;  8,06240e-11
0000000001;00:00:01;0000001001;  48,31;  1,34374e-10
0000000001;00:00:01;0000001001;  48,32; -1,61249e-10
0000000001;00:00:01;0000001001;  48,33;  1,07499e-10
0000000001;00:00:01;0000001001;  48,34;  5,37499e-11
0000000001;00:00:01;0000001001;  48,35;  2,41874e-10
0000000001;00:00:01;0000001001;  48,36;  0,00000e+00
0000000001;00:00:01;0000001001;  48,37;  1,61249e-10
0000000001;00:00:01;0000001001;  48,38; -5,37499e-11
0000000001;00:00:01;0000001001;  48,39; -5,37499e-11
0000000001;00:00:01;0000001001;  48,40;  8,06240e-11
0000000001;00:00:01;0000001001;  48,41;  8,06240e-11
0000000001;00:00:01;0000001001;  48,42;  2,41874e-10
0000000001;00:00:01;0000001001;  48,43; -8,06240e-11
0000000001;00:00:01;0000001001;  48,44;  1,61249e-10
0000000001;00:00:01;0000001001;  48,45; -2,68749e-11
0000000001;00:00:01;0000001001;  48,46;  5,37499e-11
0000000001;00:00:01;0000001001;  48,47;  2,68749e-11
0000000001;00:00:01;0000001001;  48,48;  1,61249e-10
0000000001;00:00:01;0000001001;  48,49;  1,88124e-10
0000000001;00:00:01;0000001001;  48,50;  0,00000e+00
0000000001;00:00:01;0000001001;  48,51;  2,68749e-11
0000000001;00:00:01;0000001001;  48,52; -8,06240e-11
0000000001;00:00:01;0000001001;  48,53;  8,06240e-11
0000000001;00:00:01;0000001001;  48,54; -2,68749e-11
0000000001;00:00:01;0000001001;  48,55;  2,14999e-10
0000000001;00:00:01;0000001001;  48,56;  0,00000e+00
0000000001;00:00:01;0000001001;  48,57;  1,34374e-10
0000000001;00:00:01;0000001001;  48,58;  0,00000e+00
0000000001;00:00:01;0000001001;  48,59; -2,68749e-11
0000000001;00:00:01;0000001001;  48,60;  5,37499e-11
0000000001;00:00:01;0000001001;  48,61;  8,06240e-11
0000000001;00:00:01;0000001001;  48,62;  1,61249e-10
0000000001;00:00:01;0000001001;  48,63;  2,68749e-11
0000000001;00:00:01;0000001001;  48,64;  1,34374e-10
0000000001;00:00:01;0000001001;  48,65; -8,06240e-11
0000000001;00:00:01;0000001001;  48,66;  5,37499e-11
0000000001;00:00:01;0000001001;  48,67;  2,68749e-11
0000000001;00:00:01;0000001001;  48,68;  2,41874e-10
0000000001;00:00:01;0000001001;  48,69;  8,06240e-11
0000000001;00:00:01;0000001001;  48,70;  0,00000e+00
0000000001;00:00:01;0000001001;  48,71;  5,37499e-11
0000000001;00:00:01;0000001001;  48,72;  2,68749e-11
0000000001;00:00:01;0000001001;  48,73;  8,06240e-11
0000000001;00:00:01;0000001001;  48,74; -2,68749e-11
0000000001;00:00:01;0000001001;  48,75;  1,88124e-10
0000000001;00:00:01;0000001001;  48,76; -8,06240e-11
0000000001;00:00:01;0000001001;  48,77;  1,34374e-10
0000000001;00:00:01;0000001001;  48,78; -2,68749e-11
0000000001;00:00:01;0000001001;  48,79;  8,06240e-11
0000000001;00:00:01;0000001001;  48,80;  1,07499e-10
0000000001;00:00:01;0000001001;  48,81;  1,61249e-10
0000000001;00:00:01;0000001001;  48,82;  8,06240e-11
0000000001;00:00:01;0000001001;  48,83; -1,61249e-10
0000000001;00:00:01;0000001001;  48,84;  5,37499e-11
0000000001;00:00:01;0000001001;  48,85;  2,68749e-11
0000000001;00:00:01;0000001001;  48,86;  1,61249e-10
0000000001;00:00:01;0000001001;  48,87;  8,06240e-11
0000000001;00:00:01;0000001001;  48,88;  1,61249e-10
0000000001;00:00:01;0000001001;  48,89; -2,68749e-11
0000000001;00:00:01;0000001001;  48,90;  0,00000e+00
0000000001;00:00:01;0000001001;  48,91;  2,68749e-11
0000000001;00:00:01;0000001001;  48,92;  0,00000e+00
0000000001;00:00:01;0000001001;  48,93;  1,88124e-10
0000000001;00:00:01;0000001001;  48,94;  8,06240e-11
0000000001;00:00:01;0000001001;  48,95;  2,14999e-10
0000000001;00:00:01;0000001001;  48,96; -5,37499e-11
0000000001;00:00:01;0000001001;  48,97;  1,34374e-10
0000000001;00:00:01;0000001001;  48,98; -2,68749e-11
0000000001;00:00:01;0000001001;  48,99;  2,68749e-11
0000000001;00:00:01;0000001001;  49,00;  5,37499e-11
0000000001;00:00:01;0000001001;  49,01;  1,34374e-10
0000000001;00:00:01;0000001001;  49,02;  0,00000e+00
0000000001;00:00:01;0000001001;  49,03; -8,06240e-11
0000000001;00:00:01;0000001001;  49,04;  1,07499e-10
0000000001;00:00:01;0000001001;  49,05;  8,06240e-11
0000000001;00:00:01;0000001001;  49,06;  1,61249e-10
0000000001;00:00:01;0000001001;  49,07;  5,37499e-11
0000000001;00:00:01;0000001001;  49,08;  8,06240e-11
0000000001;00:00:01;0000001001;  49,09; -8,06240e-11
0000000001;00:00:01;0000001001;  49,10;  0,00000e+00
0000000001;00:00:01;0000001001;  49,11; -2,68749e-11
0000000001;00:00:01;0000001001;  49,12;  2,68749e-10
0000000001;00:00:01;0000001001;  49,13;  2,14999e-10
0000000001;00:00:01;0000001001;  49,14;  1,34374e-10
0000000001;00:00:01;0000001001;  49,15;  8,06240e-11
0000000001;00:00:01;0000001001;  49,16; -1,88124e-10
0000000001;00:00:01;0000001001;  49,17;  1,34374e-10
0000000001;00:00:01;0000001001;  49,18; -2,68749e-11
0000000001;00:00:01;0000001001;  49,19;  1,88124e-10
0000000001;00:00:01;0000001001;  49,20;  8,06240e-11
0000000001;00:00:01;0000001001;  49,21;  2,68749e-10
0000000001;00:00:01;0000001001;  49,22;  0,00000e+00
0000000001;00:00:01;0000001001;  49,23; -1,07499e-10
0000000001;00:00:01;0000001001;  49,24;  2,68749e-11
0000000001;00:00:01;0000001001;  49,25;  2,68749e-11
0000000001;00:00:01;0000001001;  49,26;  2,14999e-10
0000000001;00:00:01;0000001001;  49,27;  0,00000e+00
0000000001;00:00:01;0000001001;  49,28;  1,88124e-10
0000000001;00:00:01;0000001001;  49,29; -5,37499e-11
0000000001;00:00:01;0000001001;  49,30;  5,37499e-11
0000000001;00:00:01;0000001001;  49,31;  0,00000e+00
0000000001;00:00:01;0000001001;  49,32;  1,88124e-10
0000000001;00:00:01;0000001001;  49,33;  8,06240e-11
0000000001;00:00:01;0000001001;  49,34;  1,07499e-10
0000000001;00:00:01;0000001001;  49,35;  0,00000e+00
0000000001;00:00:01;0000001001;  49,36; -1,88124e-10
0000000001;00:00:01;0000001001;  49,37;  1,07499e-10
0000000001;00:00:01;0000001001;  49,38;  2,68749e-11
0000000001;00:00:01;0000001001;  49,39;  2,14999e-10
0000000001;00:00:01;0000001001;  49,40;  5,37499e-11
0000000001;00:00:01;0000001001;  49,41;  1,61249e-10
0000000001;00:00:01;0000001001;  49,42; -5,37499e-11
0000000001;00:00:01;0000001001;  49,43; -1,07499e-10
0000000001;00:00:01;0000001001;  49,44;  2,68749e-11
0000000001;00:00:01;0000001001;  49,45;  1,61249e-10
0000000001;00:00:01;0000001001;  49,46;  1,61249e-10
0000000001;00:00:01;0000001001;  49,47;  5,37499e-11
0000000001;00:00:01;0000001001;  49,48;  1,34374e-10
0000000001;00:00:01;0000001001;  49,49; -1,34374e-10
0000000001;00:00:01;0000001001;  49,50;  2,68749e-11
0000000001;00:00:01;0000001001;  49,51; -2,68749e-11
0000000001;00:00:01;0000001001;  49,52;  2,41874e-10
0000000001;00:00:01;0000001001;  49,53;  8,06240e-11
0000000001;00:00:01;0000001001;  49,54;  8,06240e-11
0000000001;00:00:01;0000001001;  49,55; -2,68749e-11
0000000001;00:00:01;0000001001;  49,56; -5,37499e-11
0000000001;00:00:01;0000001001;  49,57;  1,07499e-10
0000000001;00:00:01;0000001001;  49,58;  2,68749e-11
0000000001;00:00:01;0000001001;  49,59;  1,61249e-10
0000000001;00:00:01;0000001001;  49,60;  0,00000e+00
0000000001;00:00:01;0000001001;  49,61;  1,61249e-10
0000000001;00:00:01;0000001001;  49,62; -5,37499e-11
0000000001;00:00:01;0000001001;  49,63;  0,00000e+00
0000000001;00:00:01;0000001001;  49,64;  8,06240e-11
0000000001;00:00:01;0000001001;  49,65;  1,88124e-10
0000000001;00:00:01;0000001001;  49,66;  8,06240e-11
0000000001;00:00:01;0000001001;  49,67; -2,68749e-11
0000000001;00:00:01;0000001001;  49,68;  8,06240e-11
0000000001;00:00:01;0000001001;  49,69; -2,68749e-11
0000000001;00:00:01;0000001001;  49,70;  5,37499e-11
0000000001;00:00:01;0000001001;  49,71;  5,37499e-11
0000000001;00:00:01;0000001001;  49,72;  2,14999e-10
0000000001;00:00:01;0000001001;  49,73;  2,68749e-11
0000000001;00:00:01;0000001001;  49,74;  1,34374e-10
0000000001;00:00:01;0000001001;  49,75;  5,37499e-11
0000000001;00:00:01;0000001001;  49,76; -2,68749e-11
0000000001;00:00:01;0000001001;  49,77;  8,06240e-11
0000000001;00:00:01;0000001001;  49,78;  1,07499e-10
0000000001;00:00:01;0000001001;  49,79;  1,88124e-10
0000000001;00:00:01;0000001001;  49,80; -1,07499e-10
0000000001;00:00:01;0000001001;  49,81;  8,06240e-11
0000000001;00:00:01;0000001001;  49,82; -2,68749e-11
0000000001;00:00:01;0000001001;  49,83;  5,37499e-11
0000000001;00:00:01;0000001001;  49,84;  2,68749e-11
0000000001;00:00:01;0000001001;  49,85;  1,61249e-10
0000000001;00:00:01;0000001001;  49,86;  1,07499e-10
0000000001;00:00:01;0000001001;  49,87;  0,00000e+00
0000000001;00:00:01;0000001001;  49,88;  5,37499e-11
0000000001;00:00:01;0000001001;  49,89;  2,68749e-11
0000000001;00:00:01;0000001001;  49,90;  1,34374e-10
0000000001;00:00:01;0000001001;  49,91;  5,37499e-11
0000000001;00:00:01;0000001001;  49,92;  1,88124e-10
0000000001;00:00:01;0000001001;  49,93; -8,06240e-11
0000000001;00:00:01;0000001001;  49,94;  1,34374e-10
0000000001;00:00:01;0000001001;  49,95; -5,37499e-11
0000000001;00:00:01;0000001001;  49,96;  5,37499e-11
0000000001;00:00:01;0000001001;  49,97;  1,07499e-10
0000000001;00:00:01;0000001001;  49,98;  5,37499e-11
0000000001;00:00:01;0000001001;  49,99;  2,68749e-11
0000000001;00:00:01;0000001001;  50,00; -8,06240e-11
0000000001;00:00:01;0000001001;  50,01;  8,06240e-11
0000000001;00:00:01;0000001001;  50,02;  0,00000e+00
0000000001;00:00:01;0000001001;  50,03;  1,61249e-10
0000000001;00:00:01;0000001001;  50,04;  8,06240e-11
0000000001;00:00:01;0000001001;  50,05;  2,14999e-10
0000000001;00:00:01;0000001001;  50,06;  2,68749e-11
0000000001;00:00:01;0000001001;  50,07;  5,37499e-11
0000000001;00:00:01;0000001001;  50,08;  2,68749e-11
0000000001;00:00:01;0000001001;  50,09;  1,34374e-10
0000000001;00:00:01;0000001001;  50,10;  1,61249e-10
0000000001;00:00:01;0000001001;  50,11;  0,00000e+00
0000000001;00:00:01;0000001001;  50,12;  1,34374e-10
0000000001;00:00:01;0000001001;  50,13; -2,68749e-11
0000000001;00:00:01;0000001001;  50,14;  1,34374e-10
0000000001;00:00:01;0000001001;  50,15;  0,00000e+00
0000000001;00:00:01;0000001001;  50,16;  2,14999e-10
0000000001;00:00:01;0000001001;  50,17;  1,61249e-10
0000000001;00:00:01;0000001001;  50,18;  1,88124e-10
0000000001;00:00:01;0000001001;  50,19;  2,68749e-11
0000000001;00:00:01;0000001001;  50,20; -8,06240e-11
0000000001;00:00:01;0000001001;  50,21;  1,88124e-10
0000000001;00:00:01;0000001001;  50,22;  1,07499e-10
0000000001;00:00:01;0000001001;  50,23;  2,95624e-10
0000000001;00:00:01;0000001001;  50,24;  5,37499e-11
0000000001;00:00:01;0000001001;  50,25;  1,61249e-10
0000000001;00:00:01;0000001001;  50,26; -2,68749e-11
0000000001;00:00:01;0000001001;  50,27; -5,37499e-11
0000000001;00:00:01;0000001001;  50,28; -5,37499e-11
0000000001;00:00:01;0000001001;  50,29;  1,88124e-10
0000000001;00:00:01;0000001001;  50,30;  2,14999e-10
0000000001;00:00:01;0000001001;  50,31;  1,07499e-10
0000000001;00:00:01;0000001001;  50,32;  1,34374e-10
0000000001;00:00:01;0000001001;  50,33; -1,07499e-10
0000000001;00:00:01;0000001001;  50,34;  2,68749e-11
0000000001;00:00:01;0000001001;  50,35;  2,68749e-11
0000000001;00:00:01;0000001001;  50,36;  1,88124e-10
0000000001;00:00:01;0000001001;  50,37;  0,00000e+00
0000000001;00:00:01;0000001001;  50,38;  8,06240e-11
0000000001;00:00:01;0000001001;  50,39;  0,00000e+00
0000000001;00:00:01;0000001001;  50,40; -8,06240e-11
0000000001;00:00:01;0000001001;  50,41;  5,37499e-11
0000000001;00:00:01;0000001001;  50,42;  8,06240e-11
0000000001;00:00:01;0000001001;  50,43;  2,68749e-10
0000000001;00:00:01;0000001001;  50,44; -5,37499e-11
0000000001;00:00:01;0000001001;  50,45;  1,07499e-10
0000000001;00:00:01;0000001001;  50,46; -1,07499e-10
0000000001;00:00:01;0000001001;  50,47;  5,37499e-11
0000000001;00:00:01;0000001001;  50,48; -1,07499e-10
0000000001;00:00:01;0000001001;  50,49;  1,61249e-10
0000000001;00:00:01;0000001001;  50,50;  1,07499e-10
0000000001;00:00:01;0000001001;  50,51;  8,06240e-11
0000000001;00:00:01;0000001001;  50,52;  2,68749e-11
0000000001;00:00:01;0000001001;  50,53; -5,37499e-11
0000000001;00:00:01;0000001001;  50,54;  5,37499e-11
0000000001;00:00:01;0000001001;  50,55;  8,06240e-11
0000000001;00:00:01;0000001001;  50,56;  2,14999e-10
0000000001;00:00:01;0000001001;  50,57;  0,00000e+00
0000000001;00:00:01;0000001001;  50,58;  1,61249e-10
0000000001;00:00:01;0000001001;  50,59; -2,68749e-11
0000000001;00:00:01;0000001001;  50,60; -5,37499e-11
0000000001;00:00:01;0000001001;  50,61;  8,06240e-11
0000000001;00:00:01;0000001001;  50,62;  1,34374e-10
0000000001;00:00:01;0000001001;  50,63;  1,07499e-10
0000000001;00:00:01;0000001001;  50,64; -5,37499e-11
0000000001;00:00:01;0000001001;  50,65;  1,07499e-10
0000000001;00:00:01;0000001001;  50,66; -1,07499e-10
0000000001;00:00:01;0000001001;  50,67;  5,37499e-11
0000000001;00:00:01;0000001001;  50,68; -2,68749e-11
0000000001;00:00:01;0000001001;  50,69;  2,14999e-10
0000000001;00:00:01;0000001001;  50,70;  8,06240e-11
0000000001;00:00:01;0000001001;  50,71;  1,07499e-10
0000000001;00:00:01;0000001001;  50,72;  2,68749e-11
0000000001;00:00:01;0000001001;  50,73; -5,37499e-11
0000000001;00:00:01;0000001001;  50,74;  2,68749e-11
0000000001;00:00:01;0000001001;  50,75;  5,37499e-11
0000000001;00:00:01;0000001001;  50,76;  1,88124e-10
0000000001;00:00:01;0000001001;  50,77; -1,07499e-10
0000000001;00:00:01;0000001001;  50,78;  1,88124e-10
0000000001;00:00:01;0000001001;  50,79;  2,68749e-11
0000000001;00:00:01;0000001001;  50,80;  5,37499e-11
0000000001;00:00:01;0000001001;  50,81;  8,06240e-11
0000000001;00:00:01;0000001001;  50,82;  1,34374e-10
0000000001;00:00:01;0000001001;  50,83;  5,37499e-11
0000000001;00:00:01;0000001001;  50,84; -5,37499e-11
0000000001;00:00:01;0000001001;  50,85;  8,06240e-11
0000000001;00:00:01;0000001001;  50,86; -5,37499e-11
0000000001;00:00:01;0000001001;  50,87;  1,61249e-10
0000000001;00:00:01;0000001001;  50,88;  5,37499e-11
0000000001;00:00:01;0000001001;  50,89;  1,61249e-10
0000000001;00:00:01;0000001001;  50,90; -8,06240e-11
0000000001;00:00:01;0000001001;  50,91;  5,37499e-11
0000000001;00:00:01;0000001001;  50,92;  0,00000e+00
0000000001;00:00:01;0000001001;  50,93;  1,07499e-10
0000000001;00:00:01;0000001001;  50,94;  1,07499e-10
0000000001;00:00:01;0000001001;  50,95;  1,07499e-10
